run_id,benchmark,track,target_id,rank_eligible,prediction_path,reference_path,metric,score,gdt_ts_norm,tm_score,dockq,status,message
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1218,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T2219,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0233,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cbn.cif,,0.000000,,,,missing_prediction,no_prediction_file
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1220,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9h1g.cif,,0.000000,,,,missing_prediction,no_prediction_file
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1220S1,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9h1g.cif,,0.000000,,,,missing_prediction,no_prediction_file
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T2206,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0236,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif,,0.000000,,,,missing_prediction,no_prediction_file
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H2208,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0234,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif,,0.000000,,,,unranked_target,no_domain_definition
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0235,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif,,0.000000,,,,unranked_target,no_domain_definition
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1222,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/H1222/seed_101/predictions/H1222_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqd.cif,DockQ,0.615000,,,0.615000,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H2215,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0237,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1223,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/H1223/seed_101/predictions/H1223_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqb.cif,DockQ,0.310000,,,0.310000,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0238,false,,,,0.000000,,,,unranked_target,cancelled_target
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1239V1,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9dxd.cif,,0.000000,,,,unranked_target,multi_domain_requires_cropping
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1239V2,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9dxd.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1225,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/H1225/seed_101/predictions/H1225_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cqa.cif,DockQ,0.221000,,,0.221000,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0240,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T2226,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0244,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1227,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9n8w.cif,,0.000000,,,,missing_prediction,no_prediction_file
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0244S1,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0244S2,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1227S1,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/T1227S1/seed_101/predictions/T1227S1_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9n8w.cif,TMscore,0.901420,,0.901420,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1243,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T2249V1,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T2249V2,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0245,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H2213,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0245S1,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0245S2,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0246,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1229,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1230,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1229S1,false,,,,0.000000,,,,unranked_target,cancelled_target
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1230S1,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1247,false,,,,0.000000,,,,unranked_target,cancelled_target
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0258,true,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9ci3.cif,,0.000000,,,,missing_prediction,no_prediction_file
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H2217,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0257,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T2231,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1232,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/H1232/seed_101/predictions/H1232_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cn2.cif,DockQ,0.018000,,,0.018000,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0259,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T2218,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0265,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1233,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/H1233/seed_101/predictions/H1233_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9cbn.cif,DockQ,0.891000,,,0.891000,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H2220,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1236,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/H1236/seed_101/predictions/H1236_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif,DockQ,0.326000,,,0.326000,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1234,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/T1234/seed_101/predictions/T1234_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif,TMscore,0.708800,,0.708800,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1235,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/T1235/seed_101/predictions/T1235_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qpq.cif,TMscore,0.533570,,0.533570,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1266,true,/scratch/10992/liaorunlong93/casp16-leaderboard/runs/opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf/predictions/opendde_v1/T1266/seed_101/predictions/T1266_sample_0.cif,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/8qfb.cif,TMscore,0.864240,,0.864240,,ok,
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H0267,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H2222,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/2b11.cif,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1237,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H2223,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1238,false,,,,0.000000,,,,unranked_target,cancelled_target
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H2225,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1240,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1269,false,,/scratch/10992/liaorunlong93/casp16-leaderboard/data/official/references/mmcif/9gvq.cif,,0.000000,,,,unranked_target,multi_domain_requires_cropping
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H1244,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_oligo,H2227,false,,,,0.000000,,,,unranked_target,no_sequence_record
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T0270,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1244S1,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T1244S2,false,,,,0.000000,,,,unranked_target,no_reference_pdb
opendde_v1_full_msa_template_bf16_directrelp_torchtrimul_h1258_chunk128_attnlowmem_nocontig_diffamp_pairprojchunk_bf16z_skipconf,casp16_protein_v1,protein_domain,T2243,false,,,,0.000000,,,,unranked_target,no_sequence_record
