task_name	chain_index	sequence_sha256	sequence_len	status	source_task_name	source_json	paired_msa_path	unpaired_msa_path	message
T1294V1O	0	cc04d5f77711605c99e2b4a841871f32a69f251aadee789cf49431092cf5f115	214	reused	T1294V1	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T1294V1/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T1294V1/msa/0/non_pairing.a3m	exact_sequence_match
T1295O	0	b46e71db4b308198386ac893bf1afcf77725204752dca08a44389b4c6be80d79	469	reused	T1295	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T1295/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T1295/msa/0/non_pairing.a3m	exact_sequence_match
T1298O	0	b1d8e2a75cdddf89399c3b089e7c4dc9954162ea4d00e4193dc6b0df67641053	342	reused	T1298	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T1298/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T1298/msa/0/non_pairing.a3m	exact_sequence_match
T2201O	0	a6269a72401e03d5ecbdfeee6984f548e56425fbd8de3dc18db502b5f3f099ab	204	reused	T1201	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T1201/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T1201/msa/0/non_pairing.a3m	exact_sequence_match
T2206O	0	f88188b8caba776501637651f3c41ab3b08bbc237761c098d25da0490332318a	237	reused	T0206	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0206/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0206/msa/0/non_pairing.a3m	exact_sequence_match
T2218O	0	ee2b4272dc9aad5f20192958794de7e50a216a6dc9a54d38435f5d6fecc75f46	1164	reused	T0218	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0218/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0218/msa/0/non_pairing.a3m	exact_sequence_match
T2234O	0	92e0ae5ec6bea77badf08dafbd68178a36fa7245a33b543b0ae70828eb29699e	413	reused	T0234	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0234/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0234/msa/0/non_pairing.a3m	exact_sequence_match
T2235O	0	60828aeb55d92f67cd0a5163963debca946a1960214b919cc0de99bcd0c0ba13	115	reused	T0235	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0235/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0235/msa/0/non_pairing.a3m	exact_sequence_match
T2237O	0	ef4f261694f27da1a336936eb5b19e10003575c5623bd53bd91e084b0aa94960	488	reused	T0237	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0237/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0237/msa/0/non_pairing.a3m	exact_sequence_match
T2240O	0	0e11e0bb1fe2dca5eee0094037b11b70d9cf36aa88c5b9d070c19e495f9bf4e1	624	missing_source					no_exact_sequence_msa_match
T2249V1O	0	1784bf03d1dc24f560d1fc8d2be2ee5c06b56f0324c6b75497fa9a0fdfd9210f	488	reused	T1249V1	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T1249V1/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T1249V1/msa/0/non_pairing.a3m	exact_sequence_match
T2257O	0	5086eea92d9c9d2061ad6cc5cb457130be7e8c06e0e05fc2a3916232a3ff07af	1263	reused	T0257	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0257/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0257/msa/0/non_pairing.a3m	exact_sequence_match
T2259O	0	d731e42b2d04a71e9232375cd7e02f53221f63a4cebd24d61c77f63e651bfbf4	243	reused	T0259	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0259/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0259/msa/0/non_pairing.a3m	exact_sequence_match
T2270O	0	d51351185cba94dcf1e0094d9e6eb5f73068054305f5b020e467a221ebedccba	437	reused	T0270	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0270/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/T0270/msa/0/non_pairing.a3m	exact_sequence_match
H1213	0	90fba215d01f00d4812d10d522eabf6eb6ac5ad1b47bff72a7da973f769ce28d	330	reused	H1213	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/4/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/4/non_pairing.a3m	exact_sequence_match
H1213	1	2fb2552497b497d799632783cbfd450a16df9e6fedb48d0385d4b6eb832c8ed5	61	reused	H1213	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/1/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/1/non_pairing.a3m	exact_sequence_match
H1213	2	bc769e8d6b33b15fb848f9506696e659721dd4bc76ae673d61f5a8152365fc55	377	reused	H1213	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/0/non_pairing.a3m	exact_sequence_match
H1213	3	660d76f9e39ceeaf131b59e277e62c5fba182b991d0b78ab3f88616fe1a9a5c2	282	reused	H1213	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/3/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/3/non_pairing.a3m	exact_sequence_match
H1213	4	c100308d590d792b08f1cde4e1f4a838113bb56aa1caea51a3427e69c4cbf1a1	323	reused	H1213	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/2/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/2/non_pairing.a3m	exact_sequence_match
H2213	0	90fba215d01f00d4812d10d522eabf6eb6ac5ad1b47bff72a7da973f769ce28d	330	reused	H1213	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/4/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/4/non_pairing.a3m	exact_sequence_match
H2213	1	2fb2552497b497d799632783cbfd450a16df9e6fedb48d0385d4b6eb832c8ed5	61	reused	H1213	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/1/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/1/non_pairing.a3m	exact_sequence_match
H2213	2	bc769e8d6b33b15fb848f9506696e659721dd4bc76ae673d61f5a8152365fc55	377	reused	H1213	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/0/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/0/non_pairing.a3m	exact_sequence_match
H2213	3	660d76f9e39ceeaf131b59e277e62c5fba182b991d0b78ab3f88616fe1a9a5c2	282	reused	H1213	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/3/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/3/non_pairing.a3m	exact_sequence_match
H2213	4	c100308d590d792b08f1cde4e1f4a838113bb56aa1caea51a3427e69c4cbf1a1	323	reused	H1213	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/inputs/inputs-update-msa.json	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/2/pairing.a3m	/scratch/10992/liaorunlong93/casp16-leaderboard/runs/server_v2_protenix_yang_oligo_sequence_stoich_low_complexity_large_fallback_seed101/predictions/protenix-v2/H1213/msa/2/non_pairing.a3m	exact_sequence_match
